model,dataset,val_r2,val_r2_std,val_r2_median,val_r2_adj,val_mae,val_mae_std,val_rmse,val_rmse_std,train_r2,gap,tune_time,train_time,eval_time,total_time,stratum,size_stratum,n_samples,ordinal,discrete,n_features,n_samples_used,subsampled,eval_time_per_instance_us,no_tune,feature_selected,n_features_original,hp_reg_lambda,hp_learning_rate,hp_min_child_weight,hp_max_depth,hp_colsample_bytree,hp_subsample,mi_n_features,mi_best_iteration,mi_model_name,mi_n_estimators,hp_max_bins,hp_min_samples_leaf,hp_alpha,hp_width_init,hp_n_rbf,hp_n_rbf_auto,hp_center_init,mi_alpha,mi_width_init,mi_n_rbf,mi_n_width_params,mi_n_rbf_auto,mi_n_params,mi_center_init,hp_max_features,hp_n_estimators,mi_n_leaves_total,hp_complexity,mi_complexity,mi_max_depth,mi_n_leaves,mi_n_params_per_leaf,mi_regressor,hp_min_samples_split,mi_max_depth_actual,hp_max_interaction_complexity,hp_include_interactions,mi_include_interactions
erbf,esol,0.8972668411725078,0.011707191558492418,0.902676685181799,0.8964628223980087,0.49392000866631064,0.015845339486051727,0.6683055749451198,0.03542051112521382,0.9260894982090683,0.028822657036560506,56.74858570098877,0.9424574375152588,0.010220766067504883,57.714035511016846,S3,Medium (1K-10K),1128,False,False,7.0,1128,False,9.060962825802202,False,False,7.0,,,,,,,7.0,,erbf,,,,1.4715208558119628,local_ridge,66.0,0.8,kmeans,1.4715208558119628,local_ridge,45.2,316.4,0.8,679.0,kmeans,,,,,,,,,,,,,,
rf,esol,0.8946218864264177,0.015583151032042384,0.8906751747677838,0.8937971949489502,0.5025244337033186,0.03770543700034285,0.6762172035035914,0.051795523623103364,0.9373945962178137,0.042772709791396024,204.3901858329773,3.3580970764160156,0.4080517292022705,208.22586059570312,S3,Medium (1K-10K),1128,False,False,7.0,1128,False,361.74798688144546,False,False,7.0,,,,17.8,,,7.0,,rf,280.0,,,,,,,,,,,,,44060,,0.6599999999999999,280.0,44060.0,,,,,,,,,,,
dt,energy_efficiency_heating,0.9956359978689259,0.0005989872681409572,0.9956041273223294,0.995578330525103,0.42126935253792175,0.022116392140740706,0.6609565805020934,0.039463205606717455,0.9967887180551213,0.0011527201861953884,8.745051383972168,0.010172128677368164,0.0031762123107910156,8.77391004562378,S1,Small (<1K),768,False,False,8.0,768,False,4.135693113009135,False,False,8.0,,,,14.2,,,8.0,,dt,,,0.006846252048975208,,,,,,,,,,,44,,,,,,,,44.0,,,0.02380363252559525,8.2,,,
ebm,concrete_strength,0.907846320102775,0.01434641662742174,0.9052493528835491,0.9069417441037839,3.7918790065352193,0.4047329349816431,5.054158848892547,0.6070123807282276,0.9471663615692798,0.03932004146650481,251.16651129722595,5.947956800460815,0.003206014633178711,257.12863874435425,S1,Medium (1K-10K),1030,False,False,8.0,1030,False,3.1126355661929233,False,False,8.0,,0.05814647418210402,,,,,8.0,,ebm,,230.4,7.6,,,,,,,,,,,,,,,,,,,,,,,,,,
chebytree,house_sales,0.8523647081553122,0.0037925418651513897,0.8529708747951509,0.8522450643154876,0.14779391170430473,0.0017744340062503783,0.20231599636753833,0.002340296494243209,0.8623256105271014,0.00996090237178926,68.77218914031982,0.5853390693664551,0.2181098461151123,69.59655261039734,S4,Large (>=10K),21613,False,False,15.0,21613,False,10.091604410082464,False,False,15.0,,,,4.4,,,14.0,,chebytree,,,0.042895892841748856,0.007384882626877147,,,,,0.007384882626877147,,,,,405.6,,,,,3.0,3.0,4.4,9.6,44.0,Ridge,,,,,
rf,concrete_strength,0.8807860055626799,0.013967517313547029,0.8836025004022515,0.8796158068442768,4.286849774896212,0.33443979055282075,5.750701355060615,0.5393168105122988,0.9378769173477414,0.05709091178506143,254.48553371429443,6.464832305908203,0.554131269454956,261.5958831310272,S1,Medium (1K-10K),1030,False,False,8.0,1030,False,537.9915237426758,False,False,8.0,,,,17.2,,,8.0,,rf,429.8,,,,,,,,,,,,,36717,,0.7,429.8,36717.0,,,,,,,,,,,
ridge,healthcare_insurance,0.7349685111212297,0.049591839678102594,0.7174355372022722,0.7334730931050876,4238.081208815175,225.2466780955463,6114.458740716154,407.21817793900107,0.7499473283214974,0.014978817200267613,9.739519357681274,0.00666499137878418,0.002249002456665039,9.761121034622192,S4,Medium (1K-10K),1338,False,False,6.0,1338,False,1.6808688016928544,False,False,6.0,,,,,,,6.0,,ridge,,,,3.2513648064379814,,,,,3.2513648064379814,,,,,7.0,,,,,,,,,,,,,,,
ebm,power_plant,0.9524669780701428,0.0027033113553640996,0.9532447253869955,0.9524421222249296,2.773062793404166,0.029013477372999474,3.7178000791990393,0.07768241718512127,0.9582708783748874,0.005803900304744647,290.8915858268738,5.917220592498779,0.008298397064208984,296.82782006263733,S1,Medium (1K-10K),9568,False,False,4.0,9568,False,0.8673073854733471,False,False,4.0,,0.0798552665982992,,,,,4.0,,ebm,,256.0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,
rf,freesolv,0.8804141200770583,0.018593453649564502,0.8738330180082075,0.877302466296117,0.8159716181505949,0.06778913219119918,1.3176768988151784,0.14538517072636842,0.9505679723759728,0.07015385229891447,396.8530764579773,4.160256624221802,0.37319469451904297,401.4587547779083,S3,Small (<1K),642,False,False,16.0,642,False,581.3001472259236,False,False,16.0,,,,15.0,,,13.0,,rf,301.6,,,,,,,,,,,,,13897,,0.7,301.6,13897.0,,,,,,,,,,,
dt,california_housing,0.6672706932636479,0.0186679720436086,0.6643742469576998,0.6671093992895891,0.4684915346490094,0.01643513651647872,0.6652249957042708,0.01837131647137715,0.693341423166066,0.0260707299024181,19.603327751159668,0.40612006187438965,0.0074160099029541016,20.028398275375366,S4,Large (>=10K),20640,False,False,8.0,20640,False,0.3593028053756832,False,False,8.0,,,,11.8,,,8.0,,dt,,,0.006387140853256824,,,,,,,,,,,114,,,,,,,,114.0,,,0.020107346437506526,10.0,,,
chebypoly,analcatdata_supreme,0.9780457347145429,0.009233882084439954,0.9815254713301954,0.9780118076818287,0.02048327205309535,0.0015869663394718172,0.07947372864435845,0.016193038814578432,0.9785312566051874,0.00048552189064443585,7.661302089691162,0.03204464912414551,0.024466514587402344,7.731569051742554,S2,Medium (1K-10K),4052,False,True,7.0,4052,False,6.038132918904823,False,False,7.0,,,,,,,5.0,,chebypoly,,,,0.07838461437587357,,,,,0.07838461437587357,,,,,72.0,,,,,13.6,13.6,,,,Ridge,,,1.0,0.2,0.2
ebm,qsar_fish_toxicity,0.5879296157808058,0.03532660085430653,0.6018353007148243,0.584489164953599,0.6777585944196739,0.029221131433809774,0.9301852977964085,0.026220451723960255,0.6690297478639552,0.08110013208314937,103.81717205047607,2.048492908477783,0.0017244815826416016,105.87499618530273,S3,Small (<1K),907,False,False,6.0,907,False,1.9013027372013247,False,False,6.0,,0.025473947482976163,,,,,6.0,,ebm,,179.2,7.6,,,,,,,,,,,,,,,,,,,,,,,,,,
erbf,concrete_strength,0.88586008456646,0.01629139303302108,0.8801805180979858,0.8847396927585235,4.261210596724576,0.483354319559285,5.621843773011574,0.604996824001107,0.934024452563777,0.04816436799731694,66.80670142173767,1.0412709712982178,0.012215852737426758,67.8730103969574,S1,Medium (1K-10K),1030,False,False,8.0,1030,False,11.860051201385202,False,False,8.0,,,,,,,8.0,,erbf,,,,0.4455514134322992,local_ridge,63.8,0.0,lipschitz,0.4455514134322992,local_ridge,63.8,510.4,0.0,1085.6,lipschitz,,,,,,,,,,,,,,
tabpfn,pmlb_547_no2,0.6074047160107046,0.04540221388007271,0.6128902564621762,0.6003940859394672,0.36269070529937747,0.028310303517949144,0.46410183097379215,0.02481517720376046,0.7867095890656862,0.17930487305498166,0.06671619415283203,1.5311977863311768,3.8138489723205566,5.429625749588013,S3,Small (<1K),0,False,False,,500,False,,False,False,,,,,,,,7.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
chebytree,qsar_tid_11,0.4302177816528062,0.04620651586199779,0.44624123517224223,0.4265985634568831,0.8894695793128659,0.03171638105190404,1.1671382829309842,0.05564173477518008,0.5151989798942798,0.08498119824147354,32.874850034713745,0.23129892349243164,0.17964482307434082,33.29765605926514,S3,Medium (1K-10K),5742,False,False,1024.0,5742,False,31.286106421863604,False,False,1024.0,,,,9.4,,,29.0,,chebytree,,,0.0162025950940998,39.1913745940829,,,,,39.1913745940829,,,,,4774.0,,,,,3.8,3.8,9.4,50.0,112.8,Ridge,,,,,
ridge,pmlb_1029_LEV,0.5535586840117231,0.0703099826685333,0.6043546154155351,0.5513124383966878,0.48945377821322256,0.027217191573206612,0.6326831896035711,0.03523025251092234,0.5678609518741177,0.014302267862394524,3.808009147644043,0.0048825740814208984,0.0017459392547607422,3.825432777404785,S2,Small (<1K),0,True,True,,1000,False,,False,False,,,,,,,,4.0,,ridge,,,,4.273559300849365,,,,,4.273559300849365,,,,,5.0,,,,,,,,,,,,,,,
xgb,nyc-taxi-green-dec-2016,0.513105555226453,0.015338994655928223,0.5124535295158157,0.5130081544223174,0.2634263619829415,0.0048839101370378455,0.41616240241110825,0.008174951830159129,0.6450476302454536,0.13194207501900068,362.7332332134247,1.6192116737365723,0.5837931632995605,364.95785212516785,S4,Large (>=10K),581835,False,False,9.0,50000,False,1.0033654958872542,False,False,9.0,0.07806247826726559,0.29190011048861086,10.677624256445961,7.2,0.9038454849555666,0.7939205925783561,8.0,62.6,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rf,qsar_tid_11,0.3801809614047234,0.0428888631823772,0.3741046168873925,0.3762394181469542,0.9494658396840739,0.0367273418742813,1.2174072986970654,0.04897697775273243,0.4050708781296959,0.024889916724972483,183.41623544692993,4.43262791633606,0.6181657314300537,188.50602507591248,S3,Medium (1K-10K),5742,False,False,1024.0,5742,False,107.65686719436671,False,False,1024.0,,,,17.8,,,29.0,,rf,410.8,,,,,,,,,,,,,37611,,0.7,410.8,37611.0,,,,,,,,,,,
tabpfn,medical_charges,0.9799857421007161,0.0006735702226333804,0.980365827120563,0.9799842408812516,0.04906181643813722,0.00032013777416254853,0.07976645106883208,0.0015776410783043904,0.980102741409223,0.00011699930850694873,0.1534440517425537,8.961530447006226,327.0377883911133,336.1798074245453,S4,Large (>=10K),163065,False,False,3.0,50000,False,2005.5670339503467,False,False,3.0,,,,,,,3.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
dt,friedman1_d100,0.18885460582991748,0.27615467415091227,0.13805203125782528,0.17971592004876752,3.3797140382657105,0.680250434814002,4.182610437873064,0.8361389761409701,0.30067276253478753,0.11181815670487005,4.279353857040405,0.029186725616455078,0.0009584426879882812,4.313092231750488,S1,Medium (1K-10K),2000,False,False,100.0,2000,False,0.47922134399414057,False,False,100.0,,,,8.0,,,18.4,,dt,,,0.056752669925626234,,,,,,,,,,,9,,,,,,,,9.0,,,0.07129583484594401,5.6,,,
xgb,qm7,0.7791666294058365,0.03125591698618439,0.7646482512837791,0.7785995812876816,54.22867217033803,1.5603836814057555,104.37149598760973,6.873519561000657,0.843363348899447,0.0641967194936105,77.19487285614014,0.3102760314941406,0.04659247398376465,77.56669282913208,S3,Medium (1K-10K),6834,False,False,16.0,6834,False,6.817745680972292,False,False,16.0,0.35304062836610245,0.29333141545994124,16.3716679336194,7.6,0.7129516404174806,0.7696311919788558,14.0,23.4,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chebytree,lipophilicity,0.33123120920077753,0.024987514438480147,0.3219815183684691,0.32863288455033224,0.7721776672636007,0.01350401722492637,0.9827725291572733,0.021962742609263848,0.4107946910396869,0.07956348183890938,33.79684591293335,0.310302734375,0.13518142700195312,34.262330055236816,S3,Medium (1K-10K),4200,False,False,16.0,4200,False,32.186054048084074,False,False,16.0,,,,5.2,,,13.0,,chebytree,,,0.0875879913285115,3.020271225968628,,,,,3.020271225968628,,,,,276.0,,,,,3.0,3.0,5.2,8.0,41.0,Ridge,,,,,
xgb,student_performance,0.151748297706748,0.08708733845573542,0.18456923015220617,0.11619319561375027,2.1824767325474665,0.14754623940930575,2.9290988765892854,0.365999022332708,0.4318351464881555,0.28008684878140755,3.7037250995635986,0.012055635452270508,0.0010113716125488281,3.7197299003601074,S2,Small (<1K),649,True,True,30.0,649,False,1.5583537943741574,False,False,30.0,0.022773673733212464,0.26448800377457815,7.449216182260417,5.4,0.797703385503961,0.789168844322145,20.8,8.2,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tabpfn,particulate-matter-ukair-2017,0.7438231454197965,0.03129911845783533,0.7436293434030694,0.7437654912139646,3.439035807803548,0.05174642265294389,5.865506311690894,0.5993161104190516,0.8592489017420164,0.11542575632221985,2.3918700218200684,12.004242181777954,590.7612187862396,605.1895656585693,S3,Large (>=10K),394299,False,False,9.0,50000,False,1498.2569542054116,False,False,9.0,,,,,,,9.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
rf,house_sales,0.8385541542409769,0.004059424576837281,0.838419689604324,0.838423318297419,0.1517982487246094,0.0021640831232599346,0.211572281238825,0.0027641056980034755,0.8499562067450604,0.011402052504083549,2630.5198476314545,84.59567666053772,3.295182466506958,2718.5095615386963,S4,Large (>=10K),21613,False,False,15.0,21613,False,152.46298369069348,False,False,15.0,,,,16.2,,,14.0,,rf,352.8,,,,,,,,,,,,,47694,,0.7,352.8,47694.0,,,,,,,,,,,
chebypoly,pmlb_522_pm10,0.3609052988087631,0.10849688859191184,0.30112174430038696,0.3494928934303481,0.541730368630267,0.03993541213893422,0.6969186022037931,0.050578983010255193,0.5904458866941523,0.22954058788538922,8.229846954345703,0.019002676010131836,0.018779993057250977,8.278011560440063,S3,Small (<1K),0,False,False,,500,False,,False,False,,,,,,,,7.0,,chebypoly,,,,7.513294335311192,,,,,7.513294335311192,,,,,111.2,,,,,10.2,10.2,,,,Ridge,,,1.8,1.0,1.0
ebm,medical_charges,0.9795415294879515,0.0006702966399756695,0.9798082173848774,0.9795399949492092,0.05158090122189422,0.0002595960278332395,0.08064793192658426,0.0015953032703404054,0.9797487340370334,0.00020720454908196295,285.8351411819458,10.07910418510437,0.02368617057800293,295.9512596130371,S4,Large (>=10K),163065,False,False,3.0,50000,False,0.14525600575232533,False,False,3.0,,0.01958632702401932,,,,,3.0,,ebm,,256.0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,,
ebm,wine_quality,0.3540235960765291,0.010982683581548351,0.34929651918370874,0.352653311178873,0.5482721122836376,0.007680861072559285,0.7016099558329936,0.008074271203195357,0.4188995783382465,0.06487598226171737,170.2793710231781,6.189742565155029,0.010619401931762695,176.48762822151184,S2,Medium (1K-10K),6497,True,True,11.0,6497,False,1.6345085319012922,False,False,11.0,,0.03806101845118986,,,,,11.0,,ebm,,230.4,4.4,,,,,,,,,,,,,,,,,,,,,,,,,,
tabpfn,fiat_500_price,0.857401887396508,0.021337262333078883,0.8606723721373293,0.8565852824090268,536.1283345608356,26.71906483978097,728.3663683769262,46.44770469025299,0.9198008962054279,0.06239900880891991,0.7082428932189941,1.113004207611084,3.9044039249420166,5.746118068695068,S4,Medium (1K-10K),1538,False,False,7.0,1538,False,2538.624138453847,False,False,7.0,,,,,,,7.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
ebm,lipophilicity,0.34520118766956565,0.012249469840035217,0.34266472254418245,0.34265713968382283,0.7615161625631987,0.009632275770443687,0.972607070171964,0.01606275080252677,0.48024693177521566,0.13504574410565,253.27936959266663,7.578356504440308,0.008489608764648438,260.87504744529724,S3,Medium (1K-10K),4200,False,False,16.0,4200,False,2.0213354201543896,False,False,16.0,,0.05185410648095121,,,,,13.0,,ebm,,256.0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,
ebm,abalone,0.5266178918367379,0.01587854490687355,0.5181079758858234,0.5256238652484599,1.6005383559162687,0.0637059956994788,2.2089820877452935,0.11961300488311145,0.5709439060219651,0.04432601418522719,188.18646121025085,3.3474366664886475,0.0063152313232421875,191.551016330719,S3,Medium (1K-10K),4177,False,True,7.0,4177,False,1.5119059907211365,False,False,7.0,,0.09436738344814724,,,,,7.0,,ebm,,204.8,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,
ebm,pmlb_529_pollen,0.7825115351314127,0.01569817791946629,0.7917075817347565,0.7822284738735884,1.1545108752648017,0.029626706518804315,1.4629752709983337,0.033333789912989464,0.8010122949988565,0.018500759867443817,147.15868067741394,1.8467381000518799,0.0036804676055908203,149.01797676086426,S3,Small (<1K),0,False,False,,3848,False,,False,False,,,0.09535778673074838,,,,,4.0,,ebm,,204.8,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,
rf,pmlb_1030_ERA,0.34566866805944907,0.07231254657038712,0.32283551139332156,0.34237643494276704,1.2753882020248555,0.04992677274918864,1.587512309279068,0.05805802007384565,0.4084328255900327,0.06276415753058362,141.61915564537048,1.1492149829864502,0.19438672065734863,143.0043923854828,S2,Small (<1K),0,True,True,,1000,False,,False,False,,,,,3.8,,,4.0,,rf,174.2,,,,,,,,,,,,,1476,,0.5,174.2,1476.0,,,,,,,,,,,
dt,Allstate_Claims_Severity,0.3952736571122322,0.010177809422645121,0.39531722395754765,0.3945167841706219,1397.8399531418797,8.337391594694106,2233.8998726303716,47.57866189925516,0.4139323521830004,0.018658695070768172,111.62321996688843,0.6165022850036621,0.01863265037536621,112.27464294433594,S4,Large (>=10K),188318,False,False,130.0,50000,False,0.09894248226598738,False,False,130.0,,,,13.0,,,50.0,,dt,,,0.00699758454571599,,,,,,,,,,,67,,,,,,,,67.0,,,0.018342090225895377,12.0,,,
dt,synthetic_step,0.9378644768137395,0.007998602798348062,0.938919002367178,0.9375520417505779,0.41973683612941304,0.019508226688083382,0.5406577494919741,0.04347563867625099,0.9475339557011025,0.009669478887363026,6.239699840545654,0.042189836502075195,0.003265857696533203,6.298218488693237,S4,Medium (1K-10K),2000,False,False,8.0,2000,False,1.6329288482666016,False,False,8.0,,,,7.8,,,8.0,,dt,,,0.03862994155121148,,,,,,,,,,,16,,,,,,,,16.0,,,0.08574343757295516,5.2,,,
ridge,pmlb_4544_GeographicalOriginalofMusic,0.6271826980926735,0.10518170060822021,0.623713136925728,0.6172941448040319,0.44183084712319587,0.08135477159461364,0.6008433417853922,0.09729332101063447,0.668165422419001,0.040982724326327546,2.2741172313690186,0.0014798641204833984,0.0003819465637207031,2.278623104095459,S2,Small (<1K),0,False,False,,1059,False,,False,False,,,,,,,,22.4,,ridge,,,,17.524783306341437,,,,,17.524783306341437,,,,,23.4,,,,,,,,,,,,,,,
dt,power_grid_stability,0.6894931044591754,0.028896892031267878,0.7091830124686205,0.6890265860234059,0.016173577236362088,0.0008104412164746207,0.02054124821800505,0.0008964708467600986,0.7372561280599361,0.04776302360076068,21.680999755859375,0.4675593376159668,0.0072307586669921875,22.170363903045654,S4,Large (>=10K),10000,False,False,12.0,10000,False,0.7230758666992188,False,False,12.0,,,,11.0,,,12.0,,dt,,,0.008678932749650245,,,,,,,,,,,109,,,,,,,,109.0,,,0.017982333285672097,9.6,,,
dt,synthetic_multithreshold,0.9581940165071193,0.013729954744417157,0.9568754894375491,0.957771021733161,0.30202937099369576,0.02529572333908866,0.426711007989024,0.05946661333718926,0.978668525663297,0.020474509156177656,8.220921516418457,0.020733356475830078,0.0036780834197998047,8.259289264678955,S4,Small (<1K),750,False,False,6.0,750,False,4.904111226399739,False,False,6.0,,,,12.0,,,6.0,,dt,,,0.008510431827923836,,,,,,,,,,,29,,,,,,,,29.0,,,0.054322557383173764,8.2,,,
ridge,airfoil_noise,0.5053380731514416,0.05132777811019091,0.5101451576299054,0.5032708313300391,3.755362453266028,0.09595833635363699,4.8306157211409655,0.1447630441320328,0.5162387693420669,0.01090069619062528,4.775146961212158,0.0051479339599609375,0.0017926692962646484,4.792466878890991,S1,Medium (1K-10K),1503,False,False,5.0,1503,False,1.192727409357717,False,False,5.0,,,,,,,5.0,,ridge,,,,2.7196896906185066,,,,,2.7196896906185066,,,,,6.0,,,,,,,,,,,,,,,
ebm,pmlb_547_no2,0.5625801980629317,0.036759126857926185,0.5616064344832585,0.5547691301711983,0.38856661985013197,0.03197951232427621,0.4911760162752639,0.03342876087066804,0.7039550793884869,0.1413748813255552,178.9771649837494,2.5158326625823975,0.0019311904907226562,181.5032148361206,S3,Small (<1K),0,False,False,,500,False,,False,False,,,0.054888321688850474,,,,,7.0,,ebm,,204.8,5.6,,,,,,,,,,,,,,,,,,,,,,,,,,
dt,superconduct,0.8208580434319005,0.016886256473844775,0.8267740112636311,0.8203298936241253,9.328056514436346,0.4415829871035983,14.471919304937387,0.5505552361055246,0.8342780122795809,0.013419968847680375,63.272645711898804,1.084458351135254,0.008165121078491211,64.38053178787231,S3,Large (>=10K),21263,False,False,79.0,21263,False,0.38400607056818,False,False,79.0,,,,12.2,,,50.0,,dt,,,0.0064873983330753044,,,,,,,,,,,107,,,,,,,,107.0,,,0.01723892502895324,11.6,,,
xgb,pmlb_218_house_8L,0.6719701040126369,0.015645602912790206,0.6669819451843073,0.6718260591162641,16111.669548273208,267.55518832861947,30235.395896743557,914.6281569220101,0.7829193741914949,0.11094927017885803,165.7284836769104,0.7643857002258301,0.1256542205810547,166.63434171676636,S4,Small (<1K),0,False,False,,22784,False,,False,False,,0.06100991033484469,0.2932952942890165,25.09521633290951,7.6,0.891907276855487,0.7653804779707503,8.0,23.4,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tabpfn,pmlb_529_pollen,0.7947537589662267,0.01299478614399126,0.7973450241562515,0.7944866321029052,1.1200809636450997,0.017545833589682255,1.4213558237162291,0.016934697678075195,0.8253570492658243,0.03060329029959763,0.07929134368896484,1.7407543659210205,5.620464563369751,7.4600324630737305,S3,Small (<1K),0,False,False,,3848,False,,False,False,,,,,,,,4.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
chebytree,Bike_Sharing_Demand,0.6824087986484099,0.008836961509740032,0.6817798411114997,0.6822716713841833,68.91013367379159,0.7033770645328115,102.15510805653486,0.8916818716893258,0.7031918420034524,0.020783043355042552,42.21291923522949,0.3781559467315674,0.16986346244812012,42.77816128730774,S2,Large (>=10K),17379,False,True,6.0,17379,False,9.774064241217568,False,False,6.0,,,,8.8,,,6.0,,chebytree,,,0.05766937286052783,2.61835829748646,,,,,2.61835829748646,,,,,532.0,,,,,6.0,6.0,8.8,14.0,38.0,Ridge,,,,,
rf,pmlb_1028_SWD,0.41648832170022876,0.04413683089447626,0.4232707787281682,0.40909273642393257,0.5016937530788799,0.030305972166942897,0.6186454312652421,0.030799365483713707,0.47960013522151745,0.0631118135212887,131.7271831035614,2.403688907623291,0.37244677543640137,134.5768849849701,S2,Small (<1K),0,True,True,,1000,False,,False,False,,,,,4.6,,,10.0,,rf,316.8,,,,,,,,,,,,,1494,,0.54,316.8,1494.0,,,,,,,,,,,
dt,house_sales,0.7903936510785013,0.014241430829982367,0.790768894633778,0.7902237856996205,0.1762968667446016,0.004870526543147907,0.24092172058645422,0.0073125076948028205,0.8074226020898576,0.017028951011356264,25.850833415985107,0.4407234191894531,0.01116037368774414,26.3163640499115,S4,Large (>=10K),21613,False,False,15.0,21613,False,0.5163731868664294,False,False,15.0,,,,11.0,,,14.0,,dt,,,0.0066100516597287235,,,,,,,,,,,111,,,,,,,,111.0,,,0.021609289939785694,10.2,,,
dt,pmlb_218_house_8L,0.5752267791110474,0.019663003207633877,0.58388116656908,0.5750402520507096,18310.39263735009,378.34112735555055,34397.98163660018,616.3244882061557,0.602292606884083,0.027065827773035678,27.28300952911377,0.6759078502655029,0.012757539749145508,27.989914417266846,S4,Small (<1K),0,False,False,,22784,False,,False,False,,,,,11.6,,,8.0,,dt,,,0.006583682894067774,,,,,,,,,,,85,,,,,,,,85.0,,,0.020471509888711187,10.8,,,
rf,energy_efficiency_heating,0.9949580586677605,0.0015866601200823652,0.995134229820998,0.9948914379050533,0.42682268599995304,0.0247619996802692,0.7021757447373357,0.09600922465860882,0.9963078488693003,0.0013497902015398022,244.2058129310608,2.58308744430542,0.3671896457672119,247.2304971218109,S1,Small (<1K),768,False,False,8.0,768,False,478.11151792605716,False,False,8.0,,,,15.4,,,8.0,,rf,299.0,,,,,,,,,,,,,14273,,0.7,299.0,14273.0,,,,,,,,,,,
ebm,cpu_act,0.9807708230365764,0.0015256574183396274,0.9803632941708542,0.9807089984053639,1.8137360109119123,0.015186951697843462,2.539523653834506,0.08856958795994979,0.986073486889176,0.005302663852599587,581.9521994590759,21.80206608772278,0.022233247756958008,603.7845437526703,S1,Medium (1K-10K),8192,False,False,21.0,8192,False,2.714019501581788,False,False,21.0,,0.01289507720177529,,,,,21.0,,ebm,,256.0,7.6,,,,,,,,,,,,,,,,,,,,,,,,,,
tabpfn,wine_quality,0.5149248232690059,0.007892927037704226,0.5142243668837345,0.5138958521340646,0.4452752074266318,0.004581674021455275,0.6079937284402434,0.007500598260668325,0.7946116956402202,0.27968687237121426,0.05599379539489746,1.7577929496765137,18.1536545753479,19.979827404022217,S2,Medium (1K-10K),6497,True,True,11.0,6497,False,2794.1595467674156,False,False,11.0,,,,,,,11.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
dt,qsar_tid_11,0.32844151447612885,0.04488278190017269,0.33321202452451704,0.3241684279046825,0.9771510259655498,0.03492069688423401,1.2672684776947323,0.05025982796859561,0.3594188036171543,0.030977289141025433,18.344727277755737,0.018745899200439453,0.0028295516967773438,18.373400688171387,S3,Medium (1K-10K),5742,False,False,1024.0,5742,False,0.49278155638755555,False,False,1024.0,,,,14.6,,,29.0,,dt,,,0.006817293305668476,,,,,,,,,,,64,,,,,,,,64.0,,,0.021355514983785608,12.2,,,
ebm,energy_efficiency_heating,0.9892134829900726,0.0013197968111961882,0.9899956546444343,0.9890709520660945,0.7865627676360738,0.01820407256617473,1.039372496978935,0.039653366585156,0.990037545177133,0.000824062187060437,241.0373797416687,3.2669403553009033,0.0015189647674560547,244.3144450187683,S1,Small (<1K),768,False,False,8.0,768,False,1.977818707625071,False,False,8.0,,0.04194215296869187,,,,,8.0,,ebm,,204.8,6.4,,,,,,,,,,,,,,,,,,,,,,,,,,
tabpfn,power_grid_stability,0.986719724437157,0.0011340130071744573,0.9868445243321503,0.9866997716004532,0.0021415406696266713,0.00011601469742660192,0.004250515027800071,0.0002162614351041272,0.9983730278034748,0.011653303366317758,0.12292194366455078,3.654177188873291,41.71773886680603,45.514180183410645,S4,Large (>=10K),10000,False,False,12.0,10000,False,4171.773886680603,False,False,12.0,,,,,,,12.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
tabpfn,lipophilicity,0.5934062582424128,0.019131278269073893,0.5854622497314539,0.5918265455577598,0.5560829343604279,0.010335675553656293,0.7662503949370276,0.02180414824900956,0.926435824215301,0.33302956597288824,0.13787508010864258,2.7423391342163086,12.453853607177734,15.35805058479309,S3,Medium (1K-10K),4200,False,False,16.0,4200,False,2965.2032398042224,False,False,16.0,,,,,,,13.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
ridge,feynman_gaussian,0.06866623741200244,0.004266021793034663,0.06889265186009674,0.06837505912136999,0.20669200905640142,0.0052199420118527184,0.326503658462223,0.0152374144551553,0.07120329983863494,0.0025370624266325,4.832217454910278,0.006497621536254883,0.002103090286254883,4.8541646003723145,S1,Medium (1K-10K),8000,False,False,2.0,8000,False,0.26288628578186035,False,False,2.0,,,,,,,2.0,,ridge,,,,11.605649872713279,,,,,11.605649872713279,,,,,3.0,,,,,,,,,,,,,,,
