model,dataset,n_bootstrap,n_test,cv_median,cv_mean,cv_q90,cv_max,std_median,std_mean,std_q90,std_max,n_near_zero,r2_val,r2_val_std,r2_val_adj,gap,rmse_val,mae_val,time_seconds
ebm,feynman_wave_interference,100,1600,0.0577729664186682,0.0727805152387656,0.1310106860655958,0.4138706446063953,0.1494773461249292,0.1776447857697982,0.3054447328159089,0.6203042625518023,0,0.8456937218460858,0.010668629857566,0.8455972050184682,0.0046918422621828,1.1900762824637563,0.750497080381475,1.6276550829998089
erbf,feynman_wave_interference,100,1600,0.0892778284015271,0.1398255474151782,0.3111969801670713,0.8520305862721823,0.2091398844457317,0.2637601706927789,0.4454224515700242,1.6296264865292858,0,0.9649779264054722,0.0063937918448362,0.9649560204954836,0.0060833082203612,0.5645789192379402,0.329905636853587,3.952916666999954
rf,feynman_wave_interference,100,1600,0.0340445960856154,0.0368337549284046,0.056864269060849,0.2287002134508463,0.0804516262389832,0.1004591974603494,0.195569509540892,0.5298142368090341,0,0.8885496762887867,0.0108920120168116,0.8884799653748156,0.0130569932140903,1.010895229551262,0.5325243596637594,8.601541959000315
ridge,feynman_wave_interference,100,1600,0.0104382847424395,0.0187783124903375,0.0439774333169629,0.1148755214124732,0.0314738927087614,0.0385739112688248,0.0710626024179664,0.1422459807095255,0,0.8415195785998055,0.0106421676980356,0.8414204508929093,0.0002096857871323,1.20608698089559,0.7240789669332607,0.0486656250004671
xgb,feynman_wave_interference,100,1600,0.0922350920736789,0.1160473424685187,0.1970102965831757,1.3479808568954468,0.1926638185977935,0.2772389352321625,0.5196298360824585,2.810696840286255,0,0.9347547377168296,0.0074500387263424,0.934713927544956,0.0384626027591542,0.7730804937391574,0.4187417335685192,0.154995833000612
chebypoly,fiat_500_price,100,308,0.0080794906976103,0.0117650097915893,0.0260424780992723,0.0811657520781201,72.2081217579592,86.14934238944335,146.93696577291814,347.09690475453306,0,0.846439594406786,0.0224759418383811,0.8455602125341276,0.0072038818974786,755.9609596801972,582.3915138299623,0.0379506250001213
chebytree,fiat_500_price,100,308,0.0119862468844749,0.0171195993265638,0.0360018139921534,0.1052215829682825,106.00505259054518,127.23592707393604,225.1763051395939,710.6690662414783,0,0.8449580187859466,0.0182223127075582,0.8440701601781064,0.0096746144393569,760.0938297440338,586.1821613469878,0.0503705000000991
dt,fiat_500_price,100,308,0.0347651142701961,0.0366964175162777,0.0571635166680608,0.1118804362013781,286.4340319310958,291.1571482428438,417.6383063145562,617.7711654522479,0,0.8242199813018376,0.0228541860733545,0.8232133653603839,0.0354252778247108,809.4880739193493,617.4599245123111,0.0368612910006049
ebm,fiat_500_price,100,308,0.0221125739089881,0.0271495063716753,0.0465156747562172,0.1216173770550249,189.6756971166028,209.84722971559935,325.0180209683263,807.2609955346602,0,0.8508211289791705,0.0206255352994543,0.8499668389219425,0.0231328013855068,745.4604585844268,570.7142811834826,4.513176041999941
erbf,fiat_500_price,100,308,0.0205682383885755,0.0255563121861301,0.0500917158173489,0.0930154158053769,182.49627615547857,194.2957003095818,314.1804928649205,511.5107796063645,0,0.8422189476404661,0.021544657166013,0.8413153949431764,0.0182163765579733,766.4893725999972,586.9673100782577,0.7693060830006289
rf,fiat_500_price,100,308,0.0160494121919725,0.0166179061698895,0.0270731238363631,0.0511696989424225,126.90287025623934,132.01297767425078,197.5553888881729,336.2773570143306,0,0.8515227629844659,0.0202638600847516,0.8506724896892515,0.0498944665772894,743.7896772853908,559.9345662080171,2.0498302919995695
ridge,fiat_500_price,100,308,0.005174191613603,0.0076290642930635,0.0140296558593648,0.0607722664551571,48.73640767235367,56.6359631115154,91.80200466767704,196.5628322738176,0,0.8411893919469575,0.0193469413882406,0.8402799456815202,0.0030936244347877,769.467999075846,603.9679622502505,0.0384259579996069
xgb,fiat_500_price,100,308,0.0358076468110084,0.0375909846315353,0.0642115369439125,0.1260239630937576,292.25286865234375,295.41766357421875,453.7189025878906,831.4343872070312,0,0.8346024428339142,0.0185873930365878,0.8336552846952655,0.0862313678426327,785.7918682253865,587.5778936091361,0.0629620419995262
chebypoly,freesolv,100,129,0.0972751819677015,0.2758853877323419,0.7400349213339156,2.98710942345495,0.3102890381729677,0.471302071649,0.8247110667310094,4.607330039421005,0,0.8889299811760809,0.0288500025666907,0.8860396344178734,0.0566160651356284,1.2683586092758157,0.8368630269545221,0.0470393340001464
chebytree,freesolv,100,129,0.0971900449370566,0.3053450694916764,0.5392117798531003,9.096283395396428,0.3099053745957884,0.4412888688973979,0.9223540568162696,4.547159269920781,0,0.8871532899381878,0.0303460338733315,0.8842172746176258,0.0482664371345042,1.2680408014097222,0.82876828568783,0.0487804580006923
dt,freesolv,100,129,0.2199089764356339,0.4724251726937822,1.2239283599791813,3.068589735992119,0.6664747913639829,0.8760563246322599,1.837439551075858,3.0181189066450016,0,0.7879292302976014,0.0168840093429812,0.7824109831042285,0.0930292423565063,1.7595263714367988,1.0659513914839611,0.0360444170000846
ebm,freesolv,100,129,0.1522786590299399,1.1181954287374012,2.362246104490578,44.71943229092986,0.459803268861837,0.5723520304443246,1.015395946646804,4.9978789265212935,0,0.9007833274795554,0.0217889783410073,0.8982020745764487,0.0598878624056498,1.190409382587443,0.8086247434875743,4.78020749999996
erbf,freesolv,100,129,0.1909652138796229,1.5489647701026632,1.6293000126064332,66.77609128360986,0.604799780034705,0.7340346126054238,1.2673271009713345,5.383278789198269,0,0.8880950357934114,0.0264698923895418,0.8851836211408344,0.0677447540126099,1.2641806324458402,0.8304297631902641,0.2629295409997212
rf,freesolv,100,129,0.103965734236884,0.3221296211267231,0.6081586904651094,4.681321669738783,0.2892354650413584,0.4273189175952667,0.9022850447266328,3.0524189404923012,0,0.8804141200770583,0.0185934536495645,0.877302466296117,0.0701538522989144,1.3176768988151784,0.8159716181505949,0.8087214999995922
ridge,freesolv,100,129,0.0792996923505034,0.3228512192456017,0.5096156639622894,17.081348338030395,0.2351048988466854,0.2846212405678097,0.4364396620924966,0.8604819237231494,0,0.8277590357709567,0.0251832185126209,0.8232776809763062,0.0134237777876734,1.5779601085995365,1.2243147914186387,0.034199499999886
xgb,freesolv,100,129,0.1723171174526214,1.4755776464043893,0.8085344195365909,68.8519515991211,0.4194800555706024,0.6347822546958923,1.2649074792861938,4.981533527374268,0,0.8845063151961051,0.0284235712769843,0.8815016882573072,0.0866645153070605,1.280084325102467,0.7942805189134584,0.0612453749999986
chebypoly,friedman1,100,400,0.014269076059962,0.0182008778652404,0.0285359541393018,0.1855384968328136,0.2062118625542572,0.2269917009733126,0.3347634006134786,0.6629769669765989,0,0.923287679596792,0.0100716997385755,0.9230470512391912,0.0043476585297761,1.306824591103677,1.0189491800326476,0.0494539999999688
chebytree,friedman1,100,400,0.0268764512050415,0.0329811828449101,0.0564906957556273,0.2150544666399824,0.3830939179453829,0.4278269094630804,0.7287994688203269,1.2915429833288126,0,0.9482456841285768,0.0058789203901096,0.9480833431126692,0.009061381451242,1.0737860476612398,0.7432683781303304,0.0739022919997296
dt,friedman1,100,400,0.1121862891832184,0.1272713217825664,0.2025926565920168,0.3504687925357068,1.5962517925444608,1.6603499748374737,2.2385231013937914,3.360422928697686,0,0.7520108920035297,0.0197454773515984,0.7512330089797012,0.1169158628410377,2.3520285184249827,1.8677643290815695,0.0513503750007657
ebm,friedman1,100,400,0.0209724449382546,0.0259650413892179,0.0427162114356074,0.1869772039602942,0.2982434489709038,0.3269409936144541,0.4793730048626736,0.7851564852693785,0,0.9204816019275456,0.0098789850328238,0.9202321715697276,0.0069984567428138,1.3308456269883695,1.0309129444396996,1.725101875000291
erbf,friedman1,100,400,0.010487317684841,0.0130387386807059,0.0219832461927836,0.1379183110314105,0.1481515026094009,0.16684837526908,0.2469303858849072,0.8209490453307614,0,0.9983533925414092,0.0006240467307584,0.9983482275242868,0.0004316722964529,0.1888996509605877,0.1350287759496637,0.8448572079996666
rf,friedman1,100,400,0.027657841166309,0.0307005905868923,0.046843853832623,0.0794916356631925,0.3986405360022452,0.4103723302585479,0.5514010817676029,0.8527376513784667,0,0.8829699976775054,0.0092512722934017,0.8826029023126294,0.0442579670929919,1.6164300792786928,1.2823812431527557,3.0956067080005596
ridge,friedman1,100,400,0.0097774058979239,0.0108255330677345,0.015089787535346,0.0338756875864171,0.1443034303792147,0.1449304006235173,0.1806964523330489,0.2298457215698009,0,0.7416597863645437,0.0105540050636995,0.7408494343769794,0.002184485310869,2.4020390782123826,1.8781468049017036,0.0346617919994969
xgb,friedman1,100,400,0.0520646814256906,0.0571127554448321,0.0862602218985557,0.1645477414131164,0.7364110946655273,0.7493464946746826,0.9480673670768738,1.29561185836792,0,0.9615898796172732,0.0114050565512825,0.9614693961781808,0.0307393157004909,0.9153259599828204,0.7164032357676545,0.2115689580004982
chebypoly,friedman1_d100,100,400,0.0417402997725382,0.0446145104789258,0.061495928850036,0.1078295952032429,0.5984648292732428,0.6116231552758621,0.7622978909636831,1.0310803401951858,0,0.2650214960899276,0.2926913625890399,0.2567641316412768,0.0348076072622802,3.935908661194682,3.1811725630717653,0.0970524998847395
chebytree,friedman1_d100,100,400,0.0737956537022192,0.0812118462429537,0.1223726583630044,0.1980613473444608,1.0459510262169185,1.100681403043164,1.4628912708010378,2.3738971327288394,0,0.1918803783871336,0.3173979282099599,0.1828258647156349,0.1194945160560684,4.118032677281791,3.3448684750539983,0.0995570828672498
dt,friedman1_d100,100,400,0.0649649198089061,0.0660284408789057,0.081225218105115,0.1139193404352244,0.9843195217717238,0.9475543517026424,1.1616118298109128,1.5116648208418924,0,0.1888546058299174,0.2761546741509122,0.1797159200487675,0.11181815670487,4.182610437873064,3.3797140382657105,0.0871233327779918
ebm,friedman1_d100,100,400,0.1285081138478292,0.1372645347485894,0.181505978053784,0.2671851861173364,1.8655342814215317,1.8959908158913787,2.176308704517447,2.7701461189758803,0,0.263123980195414,0.2911620720736821,0.2548523882509595,0.0546982348140994,3.943142413318049,3.1990242670779496,6.235870624892414
erbf,friedman1_d100,100,400,0.0482931675402176,0.0500863559177461,0.0616800859269243,0.0816249264596132,0.7001613464991809,0.7049931201074636,0.7916312830279156,0.9556829600266248,0,0.2522665151111799,0.294972766479516,0.2438620551247104,0.0672853544592118,3.976067820799076,3.219269663238238,1.104491624981165
rf,friedman1_d100,100,400,0.0448567135876716,0.0463790898525801,0.0634944273949701,0.088313070542364,0.6403214827864687,0.6459367586347959,0.8179259695668849,1.133217106325724,0,0.2458141708670178,0.2915779002434944,0.2373371173404109,0.2813829851741263,3.998565992388768,3.2320309384882493,12.75644216593355
ridge,friedman1_d100,100,400,0.030460295708129,0.0311570631061699,0.0406904985485507,0.0534557782380757,0.4343380623868057,0.4373164980769535,0.5421472237867145,0.70567510149753,0,0.2201016327984372,0.2878080834670479,0.2113439218772688,0.018386985593798,4.078543251897839,3.2847432492763304,0.0665007920470088
xgb,friedman1_d100,100,400,0.0488437321037054,0.0510449941130355,0.0713710263371467,0.1140654310584068,0.6913655996322632,0.7152954339981079,0.9511247277259828,1.418460488319397,0,0.257573112108944,0.310646671038074,0.2492649926331127,0.0989085968563855,3.93034516729924,3.176196223613902,0.0807760830502957
chebypoly,healthcare_insurance,100,268,0.0795368624934885,0.2702548898329198,0.2306071710845063,42.85472463049949,806.7097673018334,868.9678880529386,1170.7772326200436,2396.652675459967,0,0.8335159176927546,0.0438958070393326,0.8325765638505231,0.0176337133771218,4830.54061381716,2931.3813063821713,0.0454615419994297
chebytree,healthcare_insurance,100,268,0.0955644535202603,0.1117110250641734,0.2236619287824723,0.3407398851248527,835.3649746118645,893.7202701035309,1277.7425588328729,2315.0944905162523,0,0.8565475057542222,0.0407017102741736,0.855738106232474,0.0169847795969881,4480.216503921509,2430.1535682195527,0.0609438329993281
dt,healthcare_insurance,100,268,0.124937125260951,0.1426970199828287,0.2758391503071422,0.363772553715769,1118.601973339581,1201.6373265466889,1869.1085152617256,3016.637060797762,0,0.8412249361780482,0.0393159820107551,0.8403290760981044,0.0249029554601869,4723.368337033036,2792.8085386209814,0.0373021250006786
ebm,healthcare_insurance,100,268,0.1467801766987835,0.9263253147780603,0.5736901642218,176.20583072579493,1431.2677608352565,1554.9938137059758,2315.642001168848,3707.088647046706,0,0.7385418688609952,0.0437698694510581,0.737066615926271,0.0228205759509658,6082.049007138058,4301.514895665298,1.6095556249993024
erbf,healthcare_insurance,100,268,0.1455835166022147,0.1887563402267706,0.3595536088709549,0.7904233316221335,1459.932617222297,1582.5797010468643,2255.646627006687,3354.699931901162,0,0.8396557011704282,0.041196233711108,0.8387510073797646,0.0229268416989213,4748.208591163,2818.7275783925106,0.5536077090000617
rf,healthcare_insurance,100,268,0.0613484862405165,0.0677048584414906,0.1057161911658892,0.1404092652098732,608.9041036119877,644.3763936514197,905.845972896527,2220.693261899787,0,0.8556976396030889,0.0385303124688768,0.8548834442732108,0.0244367686323228,4498.958982143737,2538.9026997908304,0.6532083749998492
ridge,healthcare_insurance,100,268,0.0424803182988911,0.1005936783902231,0.1880675463500249,3.0134095125487437,475.5200652006937,513.8352867823075,736.0292710779264,941.8543200359164,0,0.7349685111212297,0.0495918396781025,0.7334730931050876,0.0149788172002676,6114.458740716154,4238.081208815175,0.0348694590002196
xgb,healthcare_insurance,100,268,0.1282801404595375,0.1643741314591311,0.3148649454116821,0.6141736507415771,1338.47314453125,1366.4327392578125,1817.740966796875,2653.33984375,0,0.8457153736772579,0.0366538716604047,0.8448448632678479,0.0440454624118075,4664.736695567464,2803.7775040590077,0.0483437499997307
chebypoly,lipophilicity,100,840,0.0692275438451181,0.1485508343774744,0.2156484601508766,12.327066018386908,0.1527180282024073,0.1909853450738932,0.2930457929784849,2.8993963530939943,0,0.3337110563141293,0.0278753050003985,0.3311223664552182,0.0948767075821617,0.980784611664698,0.7598852561183989,0.1239899160000277
chebytree,lipophilicity,100,840,0.1218400876014434,0.2012109757902246,0.2540550463909106,32.54471897317389,0.2524249865368048,0.2774367919086243,0.413776788805235,0.854156179823616,0,0.3312312092007775,0.0249875144384801,0.3286328845503322,0.0795634818389093,0.9827725291572732,0.7721776672636007,0.1116872499997043
dt,lipophilicity,100,840,0.154315969173201,0.1831409287223835,0.2732034736999425,0.9334003902088496,0.3363076374196009,0.3400211954173104,0.4430662555834792,0.6455874080039078,0,0.2954681689791439,0.0218026923426914,0.2927308964736834,0.0713738927984246,1.0088265422804303,0.7951732357564011,0.087732999999389
ebm,lipophilicity,100,840,0.1576623295249244,0.2371051193574271,0.3696102691187894,4.927814756911133,0.3564398333308122,0.3755609596537563,0.4841150056180154,1.452438145248837,0,0.3452011876695656,0.0122494698400352,0.3426571396838228,0.13504574410565,0.972607070171964,0.7615161625631987,6.583641666999938
erbf,lipophilicity,100,840,0.1316738414970846,0.2110195579629057,0.3051986462350142,9.319729406073012,0.3077648903898233,0.3104360949297766,0.3890740614130753,0.5324083314050178,0,0.3894009326053703,0.0105718716957348,0.3870286110643869,0.1143415040332792,0.9392126926171012,0.7302643887987147,4.684825124999406
rf,lipophilicity,100,840,0.0692079697424959,0.1386772117857831,0.1489440219569647,23.830273799395577,0.1516679774426209,0.1592417713952415,0.2191808638188904,0.4087322948706456,0,0.3991008266524082,0.0191379670119152,0.3967661914899699,0.1279667744287195,0.93153379219186,0.7275354291382458,12.705149291999987
ridge,lipophilicity,100,840,0.0280611482381249,0.0348693061052343,0.0531528830084661,0.5153154288405827,0.0629309207553629,0.0667323087230239,0.0894074988468577,0.3219048863891673,0,0.2497198024451557,0.0063441638659629,0.2468047867343927,0.0078788254991138,1.0411206724649824,0.8341851105137655,0.0449536249998345
xgb,lipophilicity,100,840,0.1496850699186325,0.2685450690709764,0.3760440766811371,20.45846939086914,0.3400737047195434,0.3515656292438507,0.47911536693573,0.8745721578598022,0,0.3921114618234632,0.0170943178845146,0.3897496713284558,0.3924800630566286,0.9369163436653014,0.7063343045215787,0.2327347079999526
chebypoly,pol,100,3000,0.028118369871943,0.5758095582964643,0.316759132027578,635.4538241942723,0.7928504543993529,0.9458875133066136,1.4171618926844554,12.694126105119953,0,0.1667713038977184,0.0692385538453711,0.1666323977218241,-0.0006003564546621,38.048629780690206,31.857187215112283,0.1308194999583065
chebytree,pol,100,3000,0.0644526435521788,0.6702097857287914,0.7397752720211949,232.19287503514695,0.8889880506449414,1.6266546533736548,3.232591430447457,25.71169557991001,0,0.167560424897581,0.0709623311097661,0.1674216502747415,0.0017179054769279,38.02872512147957,31.639831247790305,0.0954030000139027
dt,pol,100,3000,0.0727789347018416,0.2947204733295295,0.7210836487240424,5.731885188761719,1.183424947932486,1.7688440191571069,3.5022019263576927,16.457888788257165,181,0.1667485608859931,0.0687113172409451,0.1666096509186489,0.002556523486715,38.049549529486654,31.57254660722565,0.0672878329642117
ebm,pol,100,3000,0.0496262108379462,0.1768268448516917,0.3425737229611549,10.89536282225288,0.8731039232962494,1.2902434705718038,2.2336336908844987,3.795212804366006,0,0.1631873435629035,0.066138749284869,0.1630478399109176,0.0003452706916339,38.133614422379615,32.17214098509412,1.31450429209508
erbf,pol,100,3000,0.0461501360961152,3.1827288272195764,2.121915812727027,1341.5335372193754,1.016089141334691,1.4123837417036376,2.173692817633643,9.209415906530202,0,0.1686989341314336,0.0716219953228531,0.1685603493075828,-0.0004968896267294,38.00208435751075,31.61742790927185,3.779599792091176
rf,pol,100,3000,0.033909199275088,0.1044917853617369,0.3026380145674172,0.7058802213961111,0.9132900055132356,1.200098060611567,2.2717070875699865,6.184701399137222,0,0.1682936246494739,0.0699813969791078,0.1681549722571507,0.0011089661133328,38.01298401466748,31.68381746844263,3.714834082871675
ridge,pol,100,3000,0.013159304420735,0.0403182021260918,0.0446280033055478,5.409707850723608,0.5045404556393613,0.4623170235778771,0.5743306854396643,1.3493669157610126,0,0.1327255660612141,0.0523903870345904,0.1325809841767531,-0.0010824270063434,38.83301507300852,33.94075247644865,0.0519925418775528
xgb,pol,100,3000,0.0786705687642097,0.6121164518309137,0.6237377524375916,373.2489318847656,1.5935121774673462,2.0010547637939453,3.696932792663574,5.900039196014404,0,0.161077506783986,0.0662680859913819,0.1609376514046052,0.0043384367051971,38.18169931104459,32.195253821399305,0.1387520001735538
chebypoly,power_grid_stability,100,2000,0.0670754017548377,0.4005410766652056,0.3631498911187431,389.24444627529954,0.0017658495699774,0.0018356782422039,0.0024753503545651,0.0042098937012643,0,0.8947502152440565,0.0041231426158432,0.894592083603006,0.0048759184667123,0.0119715019819934,0.0090498473856948,0.1852964999998221
chebytree,power_grid_stability,100,2000,0.2824972414086774,1.306070688515962,1.597805008807158,173.0896577138929,0.0072215412360442,0.0073897960715028,0.0112871397820299,0.0189467912150295,0,0.8965186299077427,0.0073378479744674,0.8963631552062145,0.0253440260982577,0.0118640538018261,0.0087726356798324,0.3511482080002679
dt,power_grid_stability,100,2000,0.5663497314915977,3.0538667477570596,3.2962673435155256,788.5678047690764,0.0124958277013669,0.0131447002938473,0.0190238424230909,0.0291795852185469,0,0.6894931044591754,0.0288968920312678,0.6890265860234059,0.0477630236007606,0.020541248218005,0.016173577236362,0.2458901249992777
ebm,power_grid_stability,100,2000,0.1543224282083613,2.062854906503203,0.8325401146545776,2635.395247539625,0.0040038755263036,0.0040556270173364,0.0049749122154557,0.0077769028988993,0,0.7848118706788644,0.0042596713290053,0.7844885631100834,0.0076716213166198,0.017118060682682,0.0133009497094485,10.36368204199971
erbf,power_grid_stability,100,2000,0.1918306831264418,1.0541242274639666,1.039866903316393,739.3200530530484,0.0049008754021863,0.0053753916814514,0.0078916145496123,0.016760723537631,0,0.950853372837507,0.0031774419103435,0.950779532906876,0.0049347813750783,0.0081774256624552,0.0058992686678213,8.49235704199964
rf,power_grid_stability,100,2000,0.1670611389629495,1.1749438410155932,1.0061722722044186,790.5799800572426,0.0034132208818692,0.0036114219706931,0.0052495813238315,0.008841078818633,0,0.814782985793253,0.004539161991826,0.8145047080706437,0.0316474420017838,0.0158824190854212,0.0126317865216084,37.21181549999983
ridge,power_grid_stability,100,2000,0.0376728121910095,0.4804040373148165,0.1956308589183948,538.7204025360138,0.0008748981429792,0.0008762029264962,0.0010425780458237,0.0013342803456477,0,0.6456576471563643,0.0074660648147759,0.6451252685118014,0.0014027231202883,0.0219671128380279,0.0174342061490401,0.0789357089997793
xgb,power_grid_stability,100,2000,0.2560393214225769,2.337814992910251,1.6134188771247866,905.9893188476562,0.006817421875894,0.0068741552531719,0.0088755097240209,0.0142525844275951,0,0.9257321737808972,0.0113383837145371,0.9256205907190932,0.0565225628510731,0.0100297495711017,0.0076376597081838,0.9471009999997476
chebypoly,power_plant,100,1914,0.0006473821706222,0.0007603857844461,0.0011124549026745,0.0072797776450549,0.2917059746381779,0.3460053210335378,0.513813725805768,3.359999216649872,0,0.941195269286792,0.0022116994046347,0.9411645192734766,0.0009253784433241,4.136415386849852,3.183360171644052,0.088240584000232
chebytree,power_plant,100,1914,0.0020152525088045,0.0022005677976559,0.0033218817551198,0.0077929291619031,0.913013686225236,0.9987020851024244,1.5260427956851288,3.6739431420202866,0,0.9440962521156048,0.0033068333877857,0.9440670190696596,0.0051922569622888,4.0318111938973775,3.041932376899156,0.1922455839994654
dt,power_plant,100,1914,0.0030796759912074,0.0033813965924291,0.0049727344116042,0.0093679103351492,1.3971773060189951,1.5357793579777357,2.2727615069707365,4.266942191556288,0,0.9387457464213156,0.005827086028967,0.9387137154919528,0.0071817400048719,4.217011897553885,3.2208513854928795,0.0987051660003999
ebm,power_plant,100,1914,0.0023043408046214,0.0024329913091459,0.0033352628317584,0.0069929407837657,1.037328535897284,1.1070732806907322,1.5368790093042357,3.312481542009101,0,0.9524669780701428,0.002703311355364,0.9524421222249296,0.0058039003047446,3.7178000791990393,2.773062793404166,4.2787808749999385
erbf,power_plant,100,1914,0.0022586670685774,0.0023736227737984,0.003104615733962,0.0069952691882972,1.0259076976474484,1.078683495989983,1.421551797324411,3.2502949253412905,0,0.9476514778687528,0.0025574217817613,0.9476241039263515,0.0035815527068364,3.902433046686157,2.9279771975107765,5.9013228330004495
rf,power_plant,100,1914,0.0009847012860145,0.0010485061158948,0.0014220857693865,0.0028136836122969,0.4452730526628605,0.4769160136237672,0.6561120162109125,1.351098899995815,0,0.946863096359842,0.0026423443288831,0.9468353101646546,0.0051974714327539,3.931294445661361,2.993095289513744,9.568571625000004
ridge,power_plant,100,1914,0.0002441566987563,0.0002524277856712,0.0003384538644529,0.0005563484788441,0.1105873149036055,0.1146051345063714,0.1537356915211539,0.2664243154588567,0,0.928522650410104,0.0031329522004348,0.9284852736459208,0.0001818075680953,4.560097488035381,3.627464381373118,0.0452530000002298
xgb,power_plant,100,1914,0.0025945035740733,0.0027790451376716,0.0038637917255982,0.0121798412874341,1.1665936708450315,1.264496922492981,1.7690552473068235,5.853221416473389,0,0.96080464961406,0.0031387397913275,0.9607841537081856,0.0219585459875131,3.374482353606395,2.436302723756848,0.1951930840004934
chebypoly,qm7,100,1367,0.0089307779339547,0.0120119841734631,0.0201518548160128,0.1285482207157335,14.009109473916691,17.66628500995408,27.841925174345302,123.80562096611423,0,0.7739257068920595,0.0260795160994209,0.7733452008555267,0.0295618557731697,105.69338611180628,55.539286980671235,0.2149632499995277
chebytree,qm7,100,1367,0.0074522524769398,0.0098957314147073,0.0154794641605922,0.0896410722285858,11.55929241142873,14.809178393767477,22.12443588865,156.5406971344959,0,0.7689279970753178,0.031062855668093,0.7683346592003601,0.0236559750856695,106.78518266619928,57.38437136895451,0.0974647499997445
dt,qm7,100,1367,0.0248831841731092,0.0272344390140194,0.045537547615226,0.0961234760525257,38.16613813155856,40.83382945964795,63.52684903049567,146.21708645054636,0,0.7376936139648136,0.0290768792834886,0.7370200743153936,0.0315827689348591,113.86169558714036,67.84200359746379,0.095004957999663
ebm,qm7,100,1367,0.0151077704406404,0.0184465891163108,0.0308503903321804,0.100815473394144,22.66022315229525,27.655336909542488,46.63968285873902,187.7699683188452,0,0.7713335467878054,0.0283241213005532,0.7707463857457604,0.0336684424716149,106.26759553290808,56.93068009833674,8.06419704200016
erbf,qm7,100,1367,0.0156119112673745,0.0190735328429875,0.0316849110651091,0.2116972375161867,24.23916648843102,28.257976187600207,45.24455128468526,196.9713284145949,0,0.7855933230144541,0.0264934779650922,0.785042777288497,0.0291618576076263,102.90513170265622,55.10784931028238,4.862815833999775
rf,qm7,100,1367,0.0078871308203484,0.0089586614469195,0.0162985908422764,0.0384977186065718,11.669132733508729,13.376632511000496,24.998896447715016,46.316283271004565,0,0.7719601761697905,0.0309608153212598,0.7713746241755691,0.0207506047235501,106.0712782459824,58.49653926014746,12.161909041999934
ridge,qm7,100,1367,0.004030857698107,0.005061525663229,0.0082803817422222,0.0376660895638237,6.382790912933875,7.384192908799068,11.06070838844582,29.375229551575156,0,0.7462601394985928,0.0275387125920176,0.7456085944752125,0.0036202331593256,112.00311600594084,58.89217648545607,0.0612106659991695
xgb,qm7,100,1367,0.0148890232667326,0.0206560210584395,0.0423476874828338,0.143805906176567,22.58301544189453,30.5217342376709,60.45530700683594,229.47364807128903,0,0.7791666294058365,0.0312559169861843,0.7785995812876816,0.0641967194936105,104.37149598760972,54.22867217033803,0.1493173750004643
chebypoly,qsar_fish_toxicity,100,182,0.0283520333690812,0.0383962122211226,0.0708713014272622,0.2315008591408241,0.1133523339863882,0.1438960295073215,0.2518527932859518,0.5450115280204507,0,0.562400435697798,0.0662676133288742,0.5587469137509824,0.0743434769591083,0.9567031493002416,0.6884109682990822,0.0371279579994734
chebytree,qsar_fish_toxicity,100,182,0.0476958099629676,0.0556144980576609,0.089035324678778,0.2295690926172114,0.1824304104617891,0.2133385931120088,0.3098856493103581,0.7198612927343294,0,0.5680343586952386,0.0622731064940159,0.5644279009054782,0.0860387529181533,0.94987843430112,0.6923726872023612,0.0393397919997369
dt,qsar_fish_toxicity,100,182,0.0963734526911721,0.1126292241694768,0.1879035738354098,0.2695518039817609,0.3899500149972099,0.4254816317343819,0.6356732789807324,0.8154688738330436,0,0.5020427765067172,0.0657054723237164,0.4978852836626955,0.1424428133566433,1.0205781777358407,0.7415584201880502,0.0367746250003619
ebm,qsar_fish_toxicity,100,182,0.0632640529573394,0.0782725061965234,0.1312321451919658,0.3186890947177403,0.256373092546086,0.290689201145089,0.4568937683627158,1.2794525952016194,0,0.5879296157808058,0.0353266008543065,0.584489164953599,0.0811001320831493,0.9301852977964084,0.6777585944196739,2.7523270830006368
erbf,qsar_fish_toxicity,100,182,0.0483084488349303,0.0545530055807933,0.0871110547485009,0.1491149840643409,0.1937456955602662,0.2049469195685058,0.3032976859532064,0.4974555911257317,0,0.6144552424343399,0.0299174371292827,0.6112362421981072,0.0839117112921603,0.8999074119971174,0.6470587480795988,0.6197496670001783
rf,qsar_fish_toxicity,100,182,0.0404907430315545,0.0473872939493318,0.0794985030524651,0.1389462937141185,0.1610597216534241,0.1771933447546006,0.263859104894956,0.3698065122477061,0,0.6184931211236316,0.0333007126736827,0.6153078692595567,0.1670191084491504,0.8950529932717185,0.6469992416032511,1.9097303749995265
ridge,qsar_fish_toxicity,100,182,0.0206090761692226,0.0252355678507415,0.0417396997975293,0.0860686383002375,0.0831571314832931,0.0987868171204895,0.1524336075477869,0.2897000613651881,0,0.5600410491135975,0.0686440034870537,0.5563678328010324,0.0178613859282504,0.9587805651367955,0.7009159983872607,0.0356389580001632
xgb,qsar_fish_toxicity,100,182,0.0706074982881546,0.0800929911803085,0.1254484191536903,0.1783675551414489,0.283867210149765,0.3122219741344452,0.4941340088844299,0.9461118578910828,0,0.5554202837302322,0.0745513608034005,0.5517084255284838,0.2621950631405587,0.9626308705728756,0.696685345164695,0.0520197499999994
