model,dataset,n_bootstrap,n_test,cv_median,cv_mean,cv_q90,cv_max,std_median,std_mean,std_q90,std_max,n_near_zero,r2_val,r2_val_std,r2_val_adj,gap,rmse_val,mae_val,time_seconds
chebytree,feynman_wave_interference,100,1600,0.04042196301969478,0.044604557341227834,0.07358948122360959,0.13725610015162837,0.10011806219093591,0.12325621707223665,0.24122025602940408,0.8688976552246864,0,0.8833385363588041,0.007811690396386141,0.8832655659358855,0.004936515630484251,1.0348533747023219,0.553574772630017,0.11062187500010623
dt,feynman_wave_interference,100,1600,0.07344561473394501,0.08731272513541878,0.15498747338997285,0.2564957296501079,0.18198000978747503,0.23294560015172835,0.43620946197883614,1.489261504487002,0,0.8728065419374633,0.01091559292829858,0.8727269838714353,0.015333858667246014,1.080042532996438,0.589139669685412,0.08419624999987718
ebm,feynman_wave_interference,100,1600,0.05777296641866822,0.07278051523876569,0.13101068606559588,0.4138706446063953,0.1494773461249292,0.17764478576979825,0.3054447328159089,0.6203042625518023,0,0.8456937218460858,0.010668629857566005,0.8455972050184682,0.004691842262182888,1.1900762824637565,0.750497080381475,1.6276550829998087
erbf,feynman_wave_interference,100,1600,0.08927782840152712,0.13982554741517825,0.3111969801670713,0.8520305862721823,0.20913988444573178,0.2637601706927789,0.4454224515700242,1.6296264865292858,0,0.9649779264054722,0.006393791844836274,0.9649560204954835,0.006083308220361294,0.5645789192379402,0.329905636853587,3.952916666999954
rf,feynman_wave_interference,100,1600,0.0340445960856154,0.036833754928404634,0.05686426906084909,0.22870021345084632,0.08045162623898322,0.10045919746034944,0.19556950954089208,0.5298142368090341,0,0.8885496762887867,0.010892012016811616,0.8884799653748156,0.013056993214090373,1.0108952295512619,0.5325243596637594,8.601541959000315
ridge,feynman_wave_interference,100,1600,0.010438284742439564,0.018778312490337522,0.043977433316962924,0.1148755214124732,0.03147389270876147,0.03857391126882483,0.07106260241796648,0.14224598070952557,0,0.8415195785998055,0.010642167698035625,0.8414204508929093,0.00020968578713231878,1.20608698089559,0.7240789669332607,0.048665625000467116
xgb,feynman_wave_interference,100,1600,0.09223509207367897,0.11604734246851876,0.1970102965831757,1.3479808568954468,0.19266381859779358,0.2772389352321625,0.5196298360824585,2.810696840286255,0,0.9347547377168297,0.0074500387263424245,0.9347139275449559,0.03846260275915425,0.7730804937391574,0.41874173356851924,0.15499583300061204
chebypoly,fiat_500_price,100,308,0.008079490697610384,0.011765009791589327,0.026042478099272324,0.08116575207812014,72.2081217579592,86.14934238944335,146.93696577291814,347.09690475453306,0,0.846439594406786,0.02247594183838119,0.8455602125341276,0.00720388189747867,755.9609596801972,582.3915138299623,0.03795062500012136
chebytree,fiat_500_price,100,308,0.011986246884474985,0.017119599326563893,0.03600181399215342,0.10522158296828256,106.00505259054518,127.23592707393604,225.1763051395939,710.6690662414783,0,0.8449580187859466,0.018222312707558256,0.8440701601781064,0.00967461443935691,760.0938297440338,586.1821613469878,0.05037050000009913
dt,fiat_500_price,100,308,0.034765114270196164,0.03669641751627774,0.05716351666806082,0.11188043620137812,286.4340319310958,291.1571482428438,417.6383063145562,617.7711654522479,0,0.8242199813018376,0.02285418607335456,0.8232133653603839,0.03542527782471083,809.4880739193493,617.4599245123111,0.03686129100060498
ebm,fiat_500_price,100,308,0.022112573908988124,0.027149506371675312,0.046515674756217276,0.12161737705502494,189.6756971166028,209.84722971559935,325.0180209683263,807.2609955346602,0,0.8508211289791705,0.020625535299454375,0.8499668389219425,0.023132801385506885,745.4604585844268,570.7142811834826,4.513176041999941
erbf,fiat_500_price,100,308,0.020568238388575556,0.025556312186130182,0.050091715817348954,0.09301541580537695,182.49627615547857,194.2957003095818,314.1804928649205,511.5107796063645,0,0.8422189476404661,0.021544657166013063,0.8413153949431764,0.01821637655797337,766.4893725999972,586.9673100782577,0.7693060830006289
rf,fiat_500_price,100,308,0.01604941219197259,0.01661790616988954,0.027073123836363174,0.051169698942422535,126.90287025623934,132.01297767425078,197.5553888881729,336.2773570143306,0,0.8515227629844659,0.020263860084751697,0.8506724896892515,0.049894466577289465,743.7896772853908,559.9345662080171,2.0498302919995695
ridge,fiat_500_price,100,308,0.005174191613603088,0.007629064293063567,0.01402965585936485,0.06077226645515716,48.73640767235367,56.6359631115154,91.80200466767704,196.5628322738176,0,0.8411893919469575,0.019346941388240686,0.8402799456815202,0.0030936244347877784,769.467999075846,603.9679622502505,0.03842595799960691
xgb,fiat_500_price,100,308,0.03580764681100845,0.037590984631535394,0.0642115369439125,0.12602396309375763,292.25286865234375,295.41766357421875,453.7189025878906,831.4343872070312,0,0.8346024428339142,0.018587393036587803,0.8336552846952655,0.08623136784263274,785.7918682253865,587.5778936091361,0.06296204199952626
chebypoly,freesolv,100,129,0.0972751819677015,0.27588538773234195,0.7400349213339156,2.98710942345495,0.3102890381729677,0.471302071649,0.8247110667310094,4.607330039421005,0,0.8889299811760809,0.028850002566690756,0.8860396344178734,0.056616065135628446,1.2683586092758155,0.8368630269545221,0.04703933400014648
chebytree,freesolv,100,129,0.09719004493705662,0.3053450694916764,0.5392117798531003,9.096283395396428,0.30990537459578843,0.4412888688973979,0.9223540568162695,4.547159269920781,0,0.8871532899381878,0.030346033873331527,0.8842172746176258,0.04826643713450429,1.2680408014097222,0.82876828568783,0.048780458000692306
dt,freesolv,100,129,0.21990897643563392,0.4724251726937822,1.2239283599791813,3.068589735992119,0.6664747913639829,0.8760563246322599,1.837439551075858,3.0181189066450016,0,0.7879292302976014,0.016884009342981243,0.7824109831042285,0.09302924235650634,1.7595263714367988,1.0659513914839613,0.03604441700008465
ebm,freesolv,100,129,0.1522786590299399,1.1181954287374012,2.3622461044905774,44.71943229092986,0.45980326886183703,0.5723520304443246,1.015395946646804,4.9978789265212935,0,0.9007833274795554,0.02178897834100731,0.8982020745764487,0.059887862405649805,1.190409382587443,0.8086247434875743,4.78020749999996
erbf,freesolv,100,129,0.19096521387962292,1.5489647701026632,1.6293000126064332,66.77609128360986,0.604799780034705,0.7340346126054238,1.2673271009713343,5.383278789198269,0,0.8880950357934114,0.026469892389541824,0.8851836211408344,0.06774475401260993,1.2641806324458402,0.8304297631902641,0.2629295409997212
rf,freesolv,100,129,0.103965734236884,0.32212962112672316,0.6081586904651094,4.681321669738783,0.2892354650413584,0.4273189175952667,0.9022850447266327,3.0524189404923012,0,0.8804141200770583,0.018593453649564502,0.877302466296117,0.07015385229891447,1.3176768988151784,0.8159716181505949,0.8087214999995922
ridge,freesolv,100,129,0.0792996923505034,0.3228512192456017,0.5096156639622894,17.081348338030395,0.2351048988466854,0.28462124056780974,0.4364396620924966,0.8604819237231494,0,0.8277590357709567,0.025183218512620967,0.8232776809763062,0.013423777787673452,1.5779601085995363,1.2243147914186387,0.03419949999988603
xgb,freesolv,100,129,0.17231711745262146,1.4755776464043893,0.8085344195365909,68.8519515991211,0.4194800555706024,0.6347822546958923,1.2649074792861938,4.981533527374268,0,0.8845063151961051,0.02842357127698434,0.8815016882573072,0.08666451530706054,1.280084325102467,0.7942805189134584,0.0612453749999986
chebypoly,friedman1,100,400,0.014269076059962037,0.018200877865240495,0.028535954139301833,0.18553849683281365,0.20621186255425722,0.22699170097331264,0.33476340061347865,0.6629769669765989,0,0.9232876795967921,0.010071699738575586,0.9230470512391913,0.004347658529776144,1.306824591103677,1.0189491800326476,0.0494539999999688
chebytree,friedman1,100,400,0.026876451205041528,0.03298118284491016,0.056490695755627374,0.21505446663998243,0.3830939179453829,0.4278269094630804,0.7287994688203269,1.2915429833288126,0,0.9482456841285767,0.005878920390109697,0.9480833431126691,0.009061381451242023,1.0737860476612398,0.7432683781303304,0.07390229199972964
dt,friedman1,100,400,0.1121862891832184,0.1272713217825664,0.20259265659201686,0.3504687925357068,1.5962517925444608,1.6603499748374737,2.2385231013937914,3.360422928697686,0,0.7520108920035297,0.019745477351598494,0.7512330089797012,0.11691586284103772,2.3520285184249827,1.8677643290815698,0.05135037500076578
ebm,friedman1,100,400,0.020972444938254613,0.02596504138921794,0.04271621143560741,0.18697720396029424,0.2982434489709038,0.3269409936144541,0.4793730048626736,0.7851564852693785,0,0.9204816019275457,0.009878985032823884,0.9202321715697275,0.006998456742813852,1.3308456269883695,1.0309129444396996,1.7251018750002913
erbf,friedman1,100,400,0.010487317684841065,0.013038738680705951,0.021983246192783638,0.13791831103141058,0.14815150260940096,0.16684837526908006,0.2469303858849072,0.8209490453307614,0,0.9983533925414093,0.0006240467307584141,0.9983482275242869,0.00043167229645291183,0.1888996509605877,0.1350287759496637,0.8448572079996666
rf,friedman1,100,400,0.027657841166309087,0.030700590586892354,0.046843853832623066,0.07949163566319253,0.39864053600224525,0.41037233025854797,0.5514010817676029,0.8527376513784667,0,0.8829699976775054,0.009251272293401707,0.8826029023126294,0.0442579670929919,1.6164300792786928,1.2823812431527557,3.0956067080005596
ridge,friedman1,100,400,0.009777405897923967,0.010825533067734568,0.01508978753534602,0.033875687586417104,0.14430343037921478,0.14493040062351736,0.18069645233304893,0.2298457215698009,0,0.7416597863645437,0.010554005063699518,0.7408494343769794,0.002184485310869011,2.4020390782123826,1.8781468049017036,0.03466179199949693
xgb,friedman1,100,400,0.05206468142569065,0.057112755444832145,0.08626022189855576,0.16454774141311646,0.7364110946655273,0.7493464946746826,0.9480673670768738,1.29561185836792,0,0.9615898796172733,0.011405056551282513,0.9614693961781807,0.030739315700490932,0.9153259599828203,0.7164032357676545,0.21156895800049824
chebypoly,friedman1_d100,100,400,0.04365843788758907,0.04724661921586112,0.06666522413004437,0.12549729571866725,0.6310809417752578,0.6591771258580756,0.8663785903123843,1.1920666255446346,0,0.2652182754186095,0.29241680629206923,0.2569622478932521,0.03436006128948926,3.935471640462146,3.195248493147396,0.057636667000224406
chebytree,friedman1_d100,100,400,0.04654675651963013,0.05003065391514104,0.07233107138384255,0.1695391442400514,0.66669127459437,0.6955833114829327,0.8854820158839093,2.3031497353528927,0,0.26441236843923177,0.3050807962669558,0.2561690827804006,0.043778175294171995,3.920694675800317,3.178555870074169,0.06386904199916899
dt,friedman1_d100,100,400,0.03581970033271508,0.039402449536741525,0.06418190513976961,0.09707535597373876,0.43345272728962103,0.5423633598161753,0.8913203501318294,1.107418309776523,0,0.23836064398951376,0.25130224553421643,0.22975975025533613,0.054927442875881166,4.05171055061123,3.2696671866256906,0.05727433300035045
ebm,friedman1_d100,100,400,0.13500902784545576,0.14477878166810368,0.19437409360260927,0.37665877000050596,1.9405834898289311,1.9922772610713388,2.3587958826541566,3.2902370776647936,0,0.2611705867186999,0.29130339103876735,0.2528764368725315,0.0537980896273213,3.9493982364629607,3.2040575025498237,6.609705208000378
erbf,friedman1_d100,100,400,0.032135677563807044,0.03288941708419027,0.03843635748970005,0.04516078811235672,0.46164360347561584,0.46614115726405403,0.5305032139925034,0.6650388683960601,0,0.2690185096154936,0.3187938004027787,0.2608541783269437,0.05752884892986393,3.8827292686561123,3.146804579734706,0.7609767910007577
rf,friedman1_d100,100,400,0.02902985853970591,0.029642157338484753,0.04548993235183204,0.05628968394679397,0.38388542718694946,0.41035877469026505,0.6309993058445907,0.7596684186128114,0,0.26997651667576666,0.291191217455826,0.2617777725341226,0.12202521338790012,3.9216132806723794,3.1762971844357986,7.106545249999726
ridge,friedman1_d100,100,400,0.03165005044206115,0.03245860806766005,0.04257906428184041,0.05631638090909213,0.45147162009625574,0.45511767080378973,0.5652114432674737,0.7349241001531884,0,0.22394508385617776,0.28475489896582434,0.21522828938985294,0.014372517247206812,4.069445059782171,3.2777453925917954,0.04814762499972858
xgb,friedman1_d100,100,400,0.07367995753884315,0.0780647756997496,0.11021543070673942,0.16840803623199463,1.0400240421295166,1.0892324447631836,1.4240548610687256,2.1673367023468018,0,0.2517066076941152,0.30512781993732363,0.24331275781770975,0.11402158889246689,3.9554352679832734,3.209772838159244,0.09695329199985281
chebypoly,healthcare_insurance,100,268,0.07953686249348857,0.2702548898329198,0.23060717108450637,42.85472463049949,806.7097673018334,868.9678880529386,1170.7772326200436,2396.652675459967,0,0.8335159176927546,0.043895807039332685,0.8325765638505231,0.01763371337712183,4830.54061381716,2931.3813063821713,0.045461541999429755
chebytree,healthcare_insurance,100,268,0.09556445352026036,0.11171102506417348,0.22366192878247237,0.34073988512485276,835.3649746118645,893.7202701035309,1277.7425588328729,2315.0944905162523,0,0.8565475057542222,0.04070171027417363,0.855738106232474,0.016984779596988187,4480.216503921509,2430.1535682195527,0.06094383299932815
dt,healthcare_insurance,100,268,0.12493712526095105,0.1426970199828287,0.2758391503071422,0.36377255371576905,1118.601973339581,1201.6373265466889,1869.1085152617254,3016.637060797762,0,0.8412249361780482,0.03931598201075519,0.8403290760981044,0.02490295546018695,4723.368337033036,2792.8085386209814,0.03730212500067864
ebm,healthcare_insurance,100,268,0.14678017669878352,0.9263253147780605,0.5736901642218,176.20583072579493,1431.2677608352565,1554.9938137059758,2315.642001168848,3707.0886470467053,0,0.7385418688609952,0.043769869451058166,0.737066615926271,0.02282057595096587,6082.049007138058,4301.514895665298,1.6095556249993024
erbf,healthcare_insurance,100,268,0.14558351660221475,0.18875634022677068,0.3595536088709549,0.7904233316221335,1459.932617222297,1582.5797010468643,2255.646627006687,3354.699931901162,0,0.8396557011704282,0.041196233711108,0.8387510073797646,0.02292684169892134,4748.208591163,2818.7275783925106,0.5536077090000617
rf,healthcare_insurance,100,268,0.06134848624051654,0.06770485844149061,0.10571619116588929,0.14040926520987324,608.9041036119877,644.3763936514197,905.845972896527,2220.693261899787,0,0.8556976396030889,0.03853031246887681,0.8548834442732108,0.024436768632322803,4498.958982143737,2538.9026997908304,0.6532083749998492
ridge,healthcare_insurance,100,268,0.04248031829889118,0.1005936783902231,0.18806754635002496,3.0134095125487437,475.5200652006937,513.8352867823075,736.0292710779264,941.8543200359165,0,0.7349685111212297,0.049591839678102594,0.7334730931050876,0.014978817200267613,6114.458740716154,4238.081208815175,0.03486945900021965
xgb,healthcare_insurance,100,268,0.1282801404595375,0.16437413145913116,0.31486494541168214,0.6141736507415771,1338.47314453125,1366.4327392578125,1817.740966796875,2653.33984375,0,0.8457153736772579,0.03665387166040478,0.8448448632678479,0.04404546241180751,4664.736695567464,2803.7775040590077,0.04834374999973079
chebypoly,lipophilicity,100,840,0.06922754384511817,0.14855083437747443,0.2156484601508766,12.327066018386908,0.15271802820240735,0.19098534507389325,0.2930457929784849,2.8993963530939943,0,0.3337110563141293,0.027875305000398597,0.3311223664552182,0.09487670758216177,0.9807846116646981,0.7598852561183989,0.12398991600002773
chebytree,lipophilicity,100,840,0.12184008760144346,0.20121097579022462,0.2540550463909106,32.54471897317389,0.2524249865368048,0.27743679190862436,0.413776788805235,0.854156179823616,0,0.33123120920077753,0.024987514438480147,0.32863288455033224,0.07956348183890938,0.9827725291572733,0.7721776672636007,0.11168724999970436
dt,lipophilicity,100,840,0.15431596917320103,0.18314092872238358,0.2732034736999425,0.9334003902088496,0.3363076374196009,0.3400211954173104,0.44306625558347923,0.6455874080039078,0,0.29546816897914396,0.021802692342691495,0.2927308964736834,0.07137389279842465,1.0088265422804303,0.7951732357564011,0.087732999999389
ebm,lipophilicity,100,840,0.15766232952492443,0.2371051193574271,0.3696102691187894,4.927814756911133,0.3564398333308122,0.3755609596537563,0.4841150056180154,1.452438145248837,0,0.34520118766956565,0.012249469840035217,0.34265713968382283,0.13504574410565,0.972607070171964,0.7615161625631987,6.583641666999938
erbf,lipophilicity,100,840,0.1316738414970846,0.21101955796290572,0.30519864623501425,9.319729406073012,0.30776489038982335,0.3104360949297766,0.3890740614130753,0.5324083314050178,0,0.3894009326053703,0.010571871695734838,0.38702861106438696,0.1143415040332792,0.9392126926171013,0.7302643887987147,4.684825124999406
rf,lipophilicity,100,840,0.06920796974249599,0.13867721178578318,0.14894402195696477,23.830273799395574,0.1516679774426209,0.1592417713952415,0.21918086381889043,0.40873229487064566,0,0.3991008266524082,0.01913796701191528,0.39676619148996994,0.1279667744287195,0.9315337921918599,0.7275354291382458,12.705149291999987
ridge,lipophilicity,100,840,0.028061148238124917,0.03486930610523433,0.05315288300846619,0.5153154288405827,0.06293092075536293,0.06673230872302398,0.08940749884685778,0.3219048863891673,0,0.24971980244515576,0.00634416386596297,0.24680478673439277,0.007878825499113812,1.0411206724649824,0.8341851105137655,0.044953624999834574
xgb,lipophilicity,100,840,0.1496850699186325,0.2685450690709764,0.3760440766811371,20.45846939086914,0.34007370471954346,0.3515656292438507,0.47911536693573,0.8745721578598022,0,0.39211146182346324,0.017094317884514675,0.3897496713284558,0.39248006305662864,0.9369163436653014,0.7063343045215787,0.23273470799995266
chebypoly,pol,100,3000,0.02052461302055732,0.20229702849557935,0.29968207727889307,91.16636621478952,0.7620477997795669,0.7219513584901737,0.9528321372350874,7.840708042615827,0,0.165969983076228,0.0689627440884529,0.16583094331346668,-0.00033056777609974386,38.06696018482596,31.894443589270207,1.2607495829997788
chebytree,pol,100,3000,0.054208279680939324,0.6138045743241003,0.8497852208187822,109.1581023427429,0.8574541838484507,1.45116191646076,2.6586751939630706,19.454665415322804,0,0.1681057065189813,0.07103129074725827,0.1679670227991378,0.0005273706534853762,38.016314412077065,31.6529690249099,1.0648127089998525
dt,pol,100,3000,0.059360175481569404,0.33181247966442906,0.9243313524115097,9.999999999999996,1.0075021333947476,1.5841655134237738,2.9986297572015466,13.572279803887302,116,0.16690520413652765,0.06908386798071339,0.16676632028292032,0.0018002946782393336,38.045661175337656,31.595245403132346,0.05871791699973983
ebm,pol,100,3000,0.04071226585273556,0.1581753711578199,0.2975361641340857,40.29493314708396,0.8610174236429553,1.2169061808297705,1.8792805308611389,3.626904668290302,0,0.16341582420739992,0.06628122365867202,0.16327635864504392,0.0002923990344755878,38.12828790555368,32.16140179458198,1.6278209160000188
erbf,pol,100,3000,0.049160133124156735,1.9342012441009793,1.936518769678261,1688.029547991878,0.9061658387058472,1.4807276628643231,2.3492529627339467,11.465964520943736,0,0.16911595997422882,0.07050391049601835,0.16897744467206569,0.0007405993403096778,37.99343110633906,31.591438520846786,6.494673000000148
rf,pol,100,3000,0.05626366228124989,0.13277540220953288,0.4048783884645089,1.4926650687042118,0.9232410972659376,1.379237334317334,2.4181520794555946,6.411530130940796,0,0.16835225308846213,0.07008251831590682,0.1682136104699889,0.0012512536569079802,38.01153956220192,31.663328280796737,1.8067620419997183
ridge,pol,100,3000,0.013179895222545698,0.03886107107809039,0.04490525440395122,9.833861697108434,0.5080742215855559,0.46570761780163683,0.5778326160201515,1.3637586426262038,0,0.1327109902038858,0.052380897570494855,0.13256640588950785,-0.001059508248618335,38.833343886449356,33.940970807897415,0.046530417000212765
xgb,pol,100,3000,0.08025351166725159,0.29398123963425554,0.6039721369743347,30.521820068359375,1.5857136249542236,2.0090651512145996,3.683178663253784,5.98105001449585,0,0.1612885355010732,0.06562368516799573,0.16114871530194025,0.003743036847690201,38.177384060678214,32.17754777954842,0.1471752090001246
chebypoly,power_grid_stability,100,2000,0.06707540175483773,0.4005410766652056,0.3631498911187431,389.24444627529954,0.0017658495699774258,0.0018356782422039605,0.0024753503545651336,0.004209893701264351,0,0.8947502152440565,0.00412314261584327,0.894592083603006,0.0048759184667123145,0.011971501981993418,0.009049847385694872,0.18529649999982212
chebytree,power_grid_stability,100,2000,0.2824972414086774,1.306070688515962,1.597805008807158,173.0896577138929,0.00722154123604427,0.007389796071502823,0.011287139782029951,0.018946791215029596,0,0.8965186299077427,0.007337847974467494,0.8963631552062145,0.0253440260982577,0.011864053801826124,0.008772635679832467,0.3511482080002679
dt,power_grid_stability,100,2000,0.5663497314915977,3.0538667477570596,3.2962673435155256,788.5678047690764,0.012495827701366978,0.013144700293847355,0.019023842423090964,0.029179585218546945,0,0.6894931044591754,0.028896892031267878,0.6890265860234059,0.04776302360076068,0.02054124821800505,0.016173577236362088,0.24589012499927776
ebm,power_grid_stability,100,2000,0.15432242820836137,2.062854906503203,0.8325401146545776,2635.395247539625,0.00400387552630368,0.004055627017336496,0.004974912215455796,0.00777690289889938,0,0.7848118706788644,0.0042596713290053954,0.7844885631100834,0.007671621316619803,0.017118060682682096,0.013300949709448598,10.36368204199971
erbf,power_grid_stability,100,2000,0.1918306831264418,1.0541242274639666,1.039866903316393,739.3200530530484,0.004900875402186356,0.005375391681451472,0.00789161454961233,0.016760723537631087,0,0.950853372837507,0.0031774419103435003,0.950779532906876,0.004934781375078301,0.008177425662455292,0.005899268667821381,8.49235704199964
rf,power_grid_stability,100,2000,0.1670611389629495,1.1749438410155932,1.0061722722044186,790.5799800572426,0.0034132208818692614,0.0036114219706931488,0.0052495813238315455,0.008841078818633078,0,0.814782985793253,0.004539161991826044,0.8145047080706437,0.03164744200178382,0.015882419085421283,0.012631786521608412,37.21181549999983
ridge,power_grid_stability,100,2000,0.0376728121910095,0.4804040373148165,0.1956308589183948,538.7204025360138,0.000874898142979277,0.0008762029264962615,0.001042578045823795,0.0013342803456477177,0,0.6456576471563643,0.007466064814775915,0.6451252685118014,0.0014027231202883295,0.021967112838027988,0.017434206149040194,0.07893570899977931
xgb,power_grid_stability,100,2000,0.2560393214225769,2.337814992910251,1.6134188771247866,905.9893188476562,0.00681742187589407,0.006874155253171921,0.008875509724020958,0.014252584427595139,0,0.9257321737808972,0.011338383714537133,0.9256205907190932,0.056522562851073155,0.010029749571101743,0.0076376597081838525,0.9471009999997477
chebypoly,power_plant,100,1914,0.0006473821706222671,0.0007603857844461035,0.0011124549026745344,0.007279777645054934,0.29170597463817793,0.34600532103353787,0.513813725805768,3.359999216649872,0,0.9411952692867919,0.0022116994046347043,0.9411645192734766,0.0009253784433241874,4.136415386849852,3.183360171644052,0.08824058400023205
chebytree,power_plant,100,1914,0.0020152525088045067,0.002200567797655913,0.003321881755119878,0.007792929161903119,0.913013686225236,0.9987020851024243,1.5260427956851288,3.6739431420202866,0,0.9440962521156047,0.003306833387785775,0.9440670190696597,0.005192256962288866,4.0318111938973775,3.041932376899156,0.19224558399946545
dt,power_plant,100,1914,0.003079675991207404,0.0033813965924291583,0.004972734411604242,0.009367910335149218,1.3971773060189951,1.5357793579777357,2.2727615069707365,4.266942191556288,0,0.9387457464213156,0.005827086028967042,0.9387137154919529,0.007181740004871928,4.217011897553885,3.2208513854928795,0.09870516600039991
ebm,power_plant,100,1914,0.0023043408046214174,0.002432991309145912,0.0033352628317584775,0.006992940783765718,1.037328535897284,1.1070732806907322,1.5368790093042357,3.312481542009101,0,0.9524669780701428,0.0027033113553640996,0.9524421222249296,0.005803900304744647,3.7178000791990393,2.773062793404166,4.2787808749999385
erbf,power_plant,100,1914,0.0022586670685774035,0.0023736227737984864,0.003104615733962074,0.006995269188297284,1.0259076976474484,1.078683495989983,1.421551797324411,3.2502949253412905,0,0.9476514778687527,0.002557421781761301,0.9476241039263517,0.003581552706836466,3.9024330466861565,2.9279771975107765,5.9013228330004495
rf,power_plant,100,1914,0.0009847012860145343,0.0010485061158948623,0.0014220857693865478,0.002813683612296937,0.4452730526628605,0.4769160136237672,0.6561120162109125,1.351098899995815,0,0.9468630963598421,0.002642344328883175,0.9468353101646546,0.005197471432753953,3.9312944456613605,2.993095289513744,9.568571625000004
ridge,power_plant,100,1914,0.00024415669875634997,0.00025242778567125527,0.0003384538644529217,0.0005563484788441077,0.11058731490360554,0.11460513450637147,0.15373569152115393,0.2664243154588567,0,0.928522650410104,0.003132952200434842,0.9284852736459209,0.00018180756809538234,4.560097488035381,3.6274643813731187,0.045253000000229804
xgb,power_plant,100,1914,0.0025945035740733147,0.0027790451376716427,0.0038637917255982756,0.012179841287434101,1.1665936708450317,1.264496922492981,1.7690552473068237,5.853221416473389,0,0.9608046496140601,0.003138739791327509,0.9607841537081857,0.021958545987513123,3.374482353606395,2.4363027237568478,0.1951930840004934
chebypoly,qm7,100,1367,0.008930777933954793,0.01201198417346319,0.020151854816012844,0.12854822071573357,14.009109473916691,17.66628500995408,27.841925174345302,123.80562096611423,0,0.7739257068920595,0.026079516099420944,0.7733452008555267,0.02956185577316972,105.69338611180629,55.539286980671235,0.21496324999952776
chebytree,qm7,100,1367,0.007452252476939866,0.009895731414707386,0.01547946416059226,0.08964107222858583,11.55929241142873,14.809178393767477,22.124435888649998,156.5406971344959,0,0.7689279970753178,0.031062855668093064,0.7683346592003601,0.023655975085669523,106.78518266619929,57.38437136895451,0.09746474999974453
dt,qm7,100,1367,0.02488318417310922,0.027234439014019413,0.045537547615226055,0.09612347605252579,38.16613813155856,40.83382945964795,63.52684903049567,146.21708645054636,0,0.7376936139648136,0.029076879283488646,0.7370200743153936,0.03158276893485912,113.86169558714036,67.84200359746379,0.09500495799966302
ebm,qm7,100,1367,0.01510777044064046,0.01844658911631087,0.030850390332180403,0.10081547339414408,22.66022315229525,27.655336909542488,46.63968285873902,187.7699683188452,0,0.7713335467878054,0.028324121300553208,0.7707463857457604,0.033668442471614934,106.26759553290808,56.93068009833674,8.06419704200016
erbf,qm7,100,1367,0.015611911267374504,0.019073532842987538,0.0316849110651091,0.21169723751618677,24.23916648843102,28.257976187600207,45.24455128468526,196.9713284145949,0,0.7855933230144541,0.026493477965092233,0.785042777288497,0.02916185760762635,102.90513170265622,55.10784931028238,4.862815833999775
rf,qm7,100,1367,0.007887130820348493,0.008958661446919586,0.016298590842276486,0.03849771860657184,11.669132733508727,13.376632511000496,24.998896447715016,46.316283271004565,0,0.7719601761697905,0.03096081532125984,0.7713746241755691,0.02075060472355017,106.0712782459824,58.49653926014746,12.161909041999934
ridge,qm7,100,1367,0.004030857698107073,0.005061525663229,0.00828038174222225,0.03766608956382373,6.382790912933875,7.384192908799068,11.06070838844582,29.375229551575156,0,0.7462601394985928,0.027538712592017633,0.7456085944752125,0.003620233159325692,112.00311600594084,58.89217648545607,0.06121066599916958
xgb,qm7,100,1367,0.014889023266732693,0.02065602105843951,0.04234768748283387,0.14380590617656708,22.58301544189453,30.5217342376709,60.45530700683594,229.47364807128906,0,0.7791666294058365,0.03125591698618439,0.7785995812876816,0.0641967194936105,104.37149598760973,54.22867217033803,0.14931737500046438
chebypoly,qsar_fish_toxicity,100,182,0.02835203336908127,0.03839621222112268,0.07087130142726229,0.2315008591408241,0.11335233398638828,0.14389602950732153,0.2518527932859518,0.5450115280204507,0,0.562400435697798,0.06626761332887421,0.5587469137509824,0.07434347695910837,0.9567031493002416,0.6884109682990822,0.03712795799947344
chebytree,qsar_fish_toxicity,100,182,0.04769580996296767,0.05561449805766093,0.08903532467877803,0.22956909261721145,0.18243041046178915,0.21333859311200887,0.30988564931035817,0.7198612927343294,0,0.5680343586952386,0.062273106494015934,0.5644279009054782,0.08603875291815333,0.9498784343011201,0.6923726872023612,0.03933979199973692
dt,qsar_fish_toxicity,100,182,0.09637345269117215,0.1126292241694768,0.18790357383540982,0.26955180398176093,0.38995001499720994,0.42548163173438197,0.6356732789807324,0.8154688738330436,0,0.5020427765067172,0.06570547232371642,0.4978852836626955,0.14244281335664333,1.0205781777358407,0.7415584201880502,0.03677462500036199
ebm,qsar_fish_toxicity,100,182,0.06326405295733942,0.07827250619652346,0.13123214519196585,0.3186890947177403,0.256373092546086,0.290689201145089,0.45689376836271584,1.2794525952016194,0,0.5879296157808058,0.03532660085430653,0.584489164953599,0.08110013208314937,0.9301852977964085,0.6777585944196739,2.7523270830006368
erbf,qsar_fish_toxicity,100,182,0.048308448834930365,0.054553005580793325,0.08711105474850092,0.14911498406434093,0.19374569556026622,0.20494691956850583,0.3032976859532064,0.49745559112573173,0,0.6144552424343399,0.02991743712928278,0.6112362421981072,0.08391171129216035,0.8999074119971174,0.6470587480795988,0.6197496670001783
